These are the errors of type: Duplicate Function Names Defined


Full Name,Detail Text,Called Function,Source Location(s),Platform
Layout\FxCopInternalSetup.exe\SingletonSFX.CAB\fxcop_internal_sfx.cab\FL_MS.VC.Analysis.Phx.dll_FxCop,The function GetRequestedRuntimeInfo is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetRequestedRuntimeInfo- mscoree.dll!GetRequestedRuntimeInfo (http://msdn.microsoft.com/en-us/ms230176(en-us-VS.110).aspx)- mscoreei.dll!GetRequestedRuntimeInfo (),f:\dd\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:738; f:\dd\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:755; f:\dd\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:761,NETFX
Layout\FxCopInternalSetup.exe\SingletonSFX.CAB\fxcop_internal_sfx.cab\FL_MS.VC.Analysis.Phx.dll_FxCop,The function GetRequestedRuntimeInfo is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetRequestedRuntimeInfo- mscoree.dll!GetRequestedRuntimeInfo (http://msdn.microsoft.com/en-us/ms230176(en-us-VS.110).aspx)- mscoreei.dll!GetRequestedRuntimeInfo (),f:\dd\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:738; f:\dd\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:755; f:\dd\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:761,Windows
Layout\FxCopInternalSetup.exe\SingletonSFX.CAB\fxcop_internal_sfx.cab\FL_MS.VC.Analysis.Phx.dll_FxCop,The function StrongNameFreeBuffer is duplicated in more than one binary and the correct target binary cannot be identified,unknown!StrongNameFreeBuffer- clr.dll!StrongNameFreeBuffer ()- mscoree.dll!StrongNameFreeBuffer (http://msdn.microsoft.com/en-us/3tk73e59(en-us-VS.110).aspx)- mscoreei.dll!StrongNameFreeBuffer ()- mscorwks.dll!StrongNameFreeBuffer (),f:\dd\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::MscoreeFunctor<int __stdcall(unsigned char *-unsigned long-unsigned char * *-unsigned long *)>::Init:460,NETFX
Layout\FxCopInternalSetup.exe\SingletonSFX.CAB\fxcop_internal_sfx.cab\FL_MS.VC.Analysis.Phx.dll_FxCop,The function StrongNameFreeBuffer is duplicated in more than one binary and the correct target binary cannot be identified,unknown!StrongNameFreeBuffer- clr.dll!StrongNameFreeBuffer ()- mscoree.dll!StrongNameFreeBuffer (http://msdn.microsoft.com/en-us/3tk73e59(en-us-VS.110).aspx)- mscoreei.dll!StrongNameFreeBuffer ()- mscorwks.dll!StrongNameFreeBuffer (),f:\dd\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::MscoreeFunctor<int __stdcall(unsigned char *-unsigned long-unsigned char * *-unsigned long *)>::Init:460,Windows
Layout\FxCopInternalSetup.exe\SingletonSFX.CAB\fxcop_internal_sfx.cab\msdia120.dll,The function CorExitProcess is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CorExitProcess- clr.dll!CorExitProcess ()- mscoree.dll!CorExitProcess (http://msdn.microsoft.com/en-us/y39s1akk(en-us-VS.110).aspx)- mscoreei.dll!CorExitProcess (),f:\dd\vctools\crt\crtw32\startup\crt0dat.c!__crtCorExitProcess:741,NETFX
Layout\FxCopInternalSetup.exe\SingletonSFX.CAB\fxcop_internal_sfx.cab\msdia120.dll,The function CorExitProcess is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CorExitProcess- clr.dll!CorExitProcess ()- mscoree.dll!CorExitProcess (http://msdn.microsoft.com/en-us/y39s1akk(en-us-VS.110).aspx)- mscoreei.dll!CorExitProcess (),f:\dd\vctools\crt\crtw32\startup\crt0dat.c!__crtCorExitProcess:741,Windows
Layout\FxCopInternalSetup.exe\SingletonSFX.CAB\fxcop_internal_sfx.msi\1\Microsoft.VisualStudio.CodeAnalysis.Interop.dll,The function GetRequestedRuntimeInfo is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetRequestedRuntimeInfo- mscoree.dll!GetRequestedRuntimeInfo (http://msdn.microsoft.com/en-us/ms230176(en-us-VS.110).aspx)- mscoreei.dll!GetRequestedRuntimeInfo (),f:\dd\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:738; f:\dd\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:755; f:\dd\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:761,NETFX
Layout\FxCopInternalSetup.exe\SingletonSFX.CAB\fxcop_internal_sfx.msi\1\Microsoft.VisualStudio.CodeAnalysis.Interop.dll,The function GetRequestedRuntimeInfo is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetRequestedRuntimeInfo- mscoree.dll!GetRequestedRuntimeInfo (http://msdn.microsoft.com/en-us/ms230176(en-us-VS.110).aspx)- mscoreei.dll!GetRequestedRuntimeInfo (),f:\dd\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:738; f:\dd\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:755; f:\dd\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:761,Windows
Layout\FxCopInternalSetup.exe\SingletonSFX.CAB\fxcop_internal_sfx.msi\1\msdia120.dll,The function CorExitProcess is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CorExitProcess- clr.dll!CorExitProcess ()- mscoree.dll!CorExitProcess (http://msdn.microsoft.com/en-us/y39s1akk(en-us-VS.110).aspx)- mscoreei.dll!CorExitProcess (),f:\dd\vctools\crt\crtw32\startup\crt0dat.c!__crtCorExitProcess:741,NETFX
Layout\FxCopInternalSetup.exe\SingletonSFX.CAB\fxcop_internal_sfx.msi\1\msdia120.dll,The function CorExitProcess is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CorExitProcess- clr.dll!CorExitProcess ()- mscoree.dll!CorExitProcess (http://msdn.microsoft.com/en-us/y39s1akk(en-us-VS.110).aspx)- mscoreei.dll!CorExitProcess (),f:\dd\vctools\crt\crtw32\startup\crt0dat.c!__crtCorExitProcess:741,Windows
Layout\FxCopInternalSetup.exe\SingletonSFX.CAB\fxcop_internal_sfx.msi\1\phx.dll,The function GetRequestedRuntimeInfo is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetRequestedRuntimeInfo- mscoree.dll!GetRequestedRuntimeInfo (http://msdn.microsoft.com/en-us/ms230176(en-us-VS.110).aspx)- mscoreei.dll!GetRequestedRuntimeInfo (),f:\dd\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:738; f:\dd\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:755; f:\dd\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:761,NETFX
Layout\FxCopInternalSetup.exe\SingletonSFX.CAB\fxcop_internal_sfx.msi\1\phx.dll,The function GetRequestedRuntimeInfo is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetRequestedRuntimeInfo- mscoree.dll!GetRequestedRuntimeInfo (http://msdn.microsoft.com/en-us/ms230176(en-us-VS.110).aspx)- mscoreei.dll!GetRequestedRuntimeInfo (),f:\dd\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:738; f:\dd\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:755; f:\dd\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:761,Windows
Layout\FxCopInternalSetup.exe\SingletonSFX.CAB\fxcop_internal_sfx.msi\1\phx.dll,The function StrongNameFreeBuffer is duplicated in more than one binary and the correct target binary cannot be identified,unknown!StrongNameFreeBuffer- clr.dll!StrongNameFreeBuffer ()- mscoree.dll!StrongNameFreeBuffer (http://msdn.microsoft.com/en-us/3tk73e59(en-us-VS.110).aspx)- mscoreei.dll!StrongNameFreeBuffer ()- mscorwks.dll!StrongNameFreeBuffer (),f:\dd\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::MscoreeFunctor<int __stdcall(unsigned char *-unsigned long-unsigned char * *-unsigned long *)>::Init:460,NETFX
Layout\FxCopInternalSetup.exe\SingletonSFX.CAB\fxcop_internal_sfx.msi\1\phx.dll,The function StrongNameFreeBuffer is duplicated in more than one binary and the correct target binary cannot be identified,unknown!StrongNameFreeBuffer- clr.dll!StrongNameFreeBuffer ()- mscoree.dll!StrongNameFreeBuffer (http://msdn.microsoft.com/en-us/3tk73e59(en-us-VS.110).aspx)- mscoreei.dll!StrongNameFreeBuffer ()- mscorwks.dll!StrongNameFreeBuffer (),f:\dd\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::MscoreeFunctor<int __stdcall(unsigned char *-unsigned long-unsigned char * *-unsigned long *)>::Init:460,Windows
x64\Debug\AttackSurfaceAnalyzer\Asa.exe,The function CreateAssemblyCache is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CreateAssemblyCache- clr.dll!CreateAssemblyCache ()- fusion.dll!CreateAssemblyCache (http://msdn.microsoft.com/en-us/ms230575(en-us-VS.110).aspx),d:\bld\19\8\sources\src\attacksurfaceanalyzer\asacollector\gactask.cpp!GetInterfacesShim:339,NETFX
x64\Debug\AttackSurfaceAnalyzer\Asa.exe,The function CreateAssemblyCache is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CreateAssemblyCache- clr.dll!CreateAssemblyCache ()- fusion.dll!CreateAssemblyCache (http://msdn.microsoft.com/en-us/ms230575(en-us-VS.110).aspx)- sxs.dll!CreateAssemblyCache (http://msdn.microsoft.com/en-us/Aa375127(en-us-VS.85).aspx),d:\bld\19\8\sources\src\attacksurfaceanalyzer\asacollector\gactask.cpp!GetInterfacesShim:339,Windows
x64\Debug\AttackSurfaceAnalyzer\Asa.exe,The function CreateAssemblyEnum is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CreateAssemblyEnum- clr.dll!CreateAssemblyEnum ()- fusion.dll!CreateAssemblyEnum (http://msdn.microsoft.com/en-us/ms230583(en-us-VS.110).aspx),d:\bld\19\8\sources\src\attacksurfaceanalyzer\asacollector\gactask.cpp!GetInterfacesShim:339,NETFX
x64\Debug\AttackSurfaceAnalyzer\Asa.exe,The function CreateAssemblyEnum is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CreateAssemblyEnum- clr.dll!CreateAssemblyEnum ()- fusion.dll!CreateAssemblyEnum (http://msdn.microsoft.com/en-us/ms230583(en-us-VS.110).aspx),d:\bld\19\8\sources\src\attacksurfaceanalyzer\asacollector\gactask.cpp!GetInterfacesShim:339,Windows
x64\Debug\AttackSurfaceAnalyzer\ManagedCollector.dll,The function CreateAssemblyCache is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CreateAssemblyCache- clr.dll!CreateAssemblyCache ()- fusion.dll!CreateAssemblyCache (http://msdn.microsoft.com/en-us/ms230575(en-us-VS.110).aspx),d:\bld\19\8\sources\src\attacksurfaceanalyzer\asacollector\gactask.cpp!GetInterfacesShim:339,NETFX
x64\Debug\AttackSurfaceAnalyzer\ManagedCollector.dll,The function CreateAssemblyCache is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CreateAssemblyCache- clr.dll!CreateAssemblyCache ()- fusion.dll!CreateAssemblyCache (http://msdn.microsoft.com/en-us/ms230575(en-us-VS.110).aspx)- sxs.dll!CreateAssemblyCache (http://msdn.microsoft.com/en-us/Aa375127(en-us-VS.85).aspx),d:\bld\19\8\sources\src\attacksurfaceanalyzer\asacollector\gactask.cpp!GetInterfacesShim:339,Windows
x64\Debug\AttackSurfaceAnalyzer\ManagedCollector.dll,The function CreateAssemblyEnum is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CreateAssemblyEnum- clr.dll!CreateAssemblyEnum ()- fusion.dll!CreateAssemblyEnum (http://msdn.microsoft.com/en-us/ms230583(en-us-VS.110).aspx),d:\bld\19\8\sources\src\attacksurfaceanalyzer\asacollector\gactask.cpp!GetInterfacesShim:339,NETFX
x64\Debug\AttackSurfaceAnalyzer\ManagedCollector.dll,The function CreateAssemblyEnum is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CreateAssemblyEnum- clr.dll!CreateAssemblyEnum ()- fusion.dll!CreateAssemblyEnum (http://msdn.microsoft.com/en-us/ms230583(en-us-VS.110).aspx),d:\bld\19\8\sources\src\attacksurfaceanalyzer\asacollector\gactask.cpp!GetInterfacesShim:339,Windows
x64\Debug\BinScope\msdia120.dll,The function CorExitProcess is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CorExitProcess- clr.dll!CorExitProcess ()- mscoree.dll!CorExitProcess (http://msdn.microsoft.com/en-us/y39s1akk(en-us-VS.110).aspx)- mscoreei.dll!CorExitProcess (),f:\dd\vctools\crt\crtw32\startup\crt0dat.c!__crtCorExitProcess:739,NETFX
x64\Debug\BinScope\msdia120.dll,The function CorExitProcess is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CorExitProcess- clr.dll!CorExitProcess ()- mscoree.dll!CorExitProcess (http://msdn.microsoft.com/en-us/y39s1akk(en-us-VS.110).aspx)- mscoreei.dll!CorExitProcess (),f:\dd\vctools\crt\crtw32\startup\crt0dat.c!__crtCorExitProcess:739,Windows
x64\Debug\BinScope\Plugins\msdia120.dll,The function CorExitProcess is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CorExitProcess- clr.dll!CorExitProcess ()- mscoree.dll!CorExitProcess (http://msdn.microsoft.com/en-us/y39s1akk(en-us-VS.110).aspx)- mscoreei.dll!CorExitProcess (),f:\dd\vctools\crt\crtw32\startup\crt0dat.c!__crtCorExitProcess:739,NETFX
x64\Debug\BinScope\Plugins\msdia120.dll,The function CorExitProcess is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CorExitProcess- clr.dll!CorExitProcess ()- mscoree.dll!CorExitProcess (http://msdn.microsoft.com/en-us/y39s1akk(en-us-VS.110).aspx)- mscoreei.dll!CorExitProcess (),f:\dd\vctools\crt\crtw32\startup\crt0dat.c!__crtCorExitProcess:739,Windows
x64\Debug\BinScope\Plugins\symsrv.dll,The function SHGetSpecialFolderPathW is duplicated in more than one binary and the correct target binary cannot be identified,unknown!SHGetSpecialFolderPathW- api-ms-win-shell-shellfolders-l1-1-0.dll!SHGetSpecialFolderPathW ()- kernelbase.dll!SHGetSpecialFolderPathW ()- shell32.dll!SHGetSpecialFolderPathW (http://msdn.microsoft.com/en-us/Bb762204(en-us-VS.85).aspx),d:\wbrtm\sdktools\debuggers\symsrv\eula.cpp!GetCommonAppDataDirectory:85,Windows
x64\Debug\BinScope\symsrv.dll,The function SHGetSpecialFolderPathW is duplicated in more than one binary and the correct target binary cannot be identified,unknown!SHGetSpecialFolderPathW- api-ms-win-shell-shellfolders-l1-1-0.dll!SHGetSpecialFolderPathW ()- kernelbase.dll!SHGetSpecialFolderPathW ()- shell32.dll!SHGetSpecialFolderPathW (http://msdn.microsoft.com/en-us/Bb762204(en-us-VS.85).aspx),d:\wbrtm\sdktools\debuggers\symsrv\eula.cpp!GetCommonAppDataDirectory:85,Windows
x64\Debug\BinScope\Windows Logo Kit\msdia120.dll,The function CorExitProcess is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CorExitProcess- clr.dll!CorExitProcess ()- mscoree.dll!CorExitProcess (http://msdn.microsoft.com/en-us/y39s1akk(en-us-VS.110).aspx)- mscoreei.dll!CorExitProcess (),f:\dd\vctools\crt\crtw32\startup\crt0dat.c!__crtCorExitProcess:739,NETFX
x64\Debug\BinScope\Windows Logo Kit\msdia120.dll,The function CorExitProcess is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CorExitProcess- clr.dll!CorExitProcess ()- mscoree.dll!CorExitProcess (http://msdn.microsoft.com/en-us/y39s1akk(en-us-VS.110).aspx)- mscoreei.dll!CorExitProcess (),f:\dd\vctools\crt\crtw32\startup\crt0dat.c!__crtCorExitProcess:739,Windows
x64\Debug\BinScope\Windows Logo Kit\symsrv.dll,The function SHGetSpecialFolderPathW is duplicated in more than one binary and the correct target binary cannot be identified,unknown!SHGetSpecialFolderPathW- api-ms-win-shell-shellfolders-l1-1-0.dll!SHGetSpecialFolderPathW ()- kernelbase.dll!SHGetSpecialFolderPathW ()- shell32.dll!SHGetSpecialFolderPathW (http://msdn.microsoft.com/en-us/Bb762204(en-us-VS.85).aspx),d:\wbrtm\sdktools\debuggers\symsrv\eula.cpp!GetCommonAppDataDirectory:85,Windows
x64\Debug\BinScope_WACK\msdia120.dll,The function CorExitProcess is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CorExitProcess- clr.dll!CorExitProcess ()- mscoree.dll!CorExitProcess (http://msdn.microsoft.com/en-us/y39s1akk(en-us-VS.110).aspx)- mscoreei.dll!CorExitProcess (),f:\dd\vctools\crt\crtw32\startup\crt0dat.c!__crtCorExitProcess:739,NETFX
x64\Debug\BinScope_WACK\msdia120.dll,The function CorExitProcess is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CorExitProcess- clr.dll!CorExitProcess ()- mscoree.dll!CorExitProcess (http://msdn.microsoft.com/en-us/y39s1akk(en-us-VS.110).aspx)- mscoreei.dll!CorExitProcess (),f:\dd\vctools\crt\crtw32\startup\crt0dat.c!__crtCorExitProcess:739,Windows
x64\Debug\BinScope_WACK\symsrv.dll,The function SHGetSpecialFolderPathW is duplicated in more than one binary and the correct target binary cannot be identified,unknown!SHGetSpecialFolderPathW- api-ms-win-shell-shellfolders-l1-1-0.dll!SHGetSpecialFolderPathW ()- kernelbase.dll!SHGetSpecialFolderPathW ()- shell32.dll!SHGetSpecialFolderPathW (http://msdn.microsoft.com/en-us/Bb762204(en-us-VS.85).aspx),d:\wbrtm\sdktools\debuggers\symsrv\eula.cpp!GetCommonAppDataDirectory:85,Windows
x64\Debug\BinScopeExternal\msdia120.dll,The function CorExitProcess is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CorExitProcess- clr.dll!CorExitProcess ()- mscoree.dll!CorExitProcess (http://msdn.microsoft.com/en-us/y39s1akk(en-us-VS.110).aspx)- mscoreei.dll!CorExitProcess (),f:\dd\vctools\crt\crtw32\startup\crt0dat.c!__crtCorExitProcess:739,NETFX
x64\Debug\BinScopeExternal\msdia120.dll,The function CorExitProcess is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CorExitProcess- clr.dll!CorExitProcess ()- mscoree.dll!CorExitProcess (http://msdn.microsoft.com/en-us/y39s1akk(en-us-VS.110).aspx)- mscoreei.dll!CorExitProcess (),f:\dd\vctools\crt\crtw32\startup\crt0dat.c!__crtCorExitProcess:739,Windows
x64\Debug\BinScopeExternal\Plugins\msdia120.dll,The function CorExitProcess is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CorExitProcess- clr.dll!CorExitProcess ()- mscoree.dll!CorExitProcess (http://msdn.microsoft.com/en-us/y39s1akk(en-us-VS.110).aspx)- mscoreei.dll!CorExitProcess (),f:\dd\vctools\crt\crtw32\startup\crt0dat.c!__crtCorExitProcess:739,NETFX
x64\Debug\BinScopeExternal\Plugins\msdia120.dll,The function CorExitProcess is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CorExitProcess- clr.dll!CorExitProcess ()- mscoree.dll!CorExitProcess (http://msdn.microsoft.com/en-us/y39s1akk(en-us-VS.110).aspx)- mscoreei.dll!CorExitProcess (),f:\dd\vctools\crt\crtw32\startup\crt0dat.c!__crtCorExitProcess:739,Windows
x64\Debug\BinScopeExternal\Plugins\symsrv.dll,The function SHGetSpecialFolderPathW is duplicated in more than one binary and the correct target binary cannot be identified,unknown!SHGetSpecialFolderPathW- api-ms-win-shell-shellfolders-l1-1-0.dll!SHGetSpecialFolderPathW ()- kernelbase.dll!SHGetSpecialFolderPathW ()- shell32.dll!SHGetSpecialFolderPathW (http://msdn.microsoft.com/en-us/Bb762204(en-us-VS.85).aspx),d:\wbrtm\sdktools\debuggers\symsrv\eula.cpp!GetCommonAppDataDirectory:85,Windows
x64\Debug\BinScopeExternal\symsrv.dll,The function SHGetSpecialFolderPathW is duplicated in more than one binary and the correct target binary cannot be identified,unknown!SHGetSpecialFolderPathW- api-ms-win-shell-shellfolders-l1-1-0.dll!SHGetSpecialFolderPathW ()- kernelbase.dll!SHGetSpecialFolderPathW ()- shell32.dll!SHGetSpecialFolderPathW (http://msdn.microsoft.com/en-us/Bb762204(en-us-VS.85).aspx),d:\wbrtm\sdktools\debuggers\symsrv\eula.cpp!GetCommonAppDataDirectory:85,Windows
