These are the errors of type: Folded Functions


Full Name,Detail Text,Called Function,Source Location(s),Platform
x64\Debug\BinScope\FunctionalChecks\ATLVersionCheck\black\ATLVersion2\bad\MSVidCtl.dll,The called function IAnalogTVTuningSpace.get_Bandwidth has been optimized by the linker and the correct function cannot be identified.,2a6e293c-2595-11d3-b64c-00c04f79498e.28- msvidcts.dll!IAnalogTVTuningSpace.get_Bandwidth ()- msvidcts.dll!IAnalogTVTuningSpace.get_MaxChannel (http://msdn.microsoft.com/en-us/Dd376079(en-us-VS.85).aspx)- msvidcts.dll!IAnalogTVTuningSpace.get_MaxFrequency ()- msvidcts.dll!IAnalogTVTuningSpace.get_Mode ()- msvidcts.dll!IAnalogTVTuningSpace.get_PhysicalChannel ()- msvidcts.dll!IAnalogTVTuningSpace.get_SignalPolarisation ()- msvidcts.dll!IAnalogTVTuningSpace.get_SourceID ()- msvidcts.dll!IAnalogTVTuningSpace.get_SystemType ()- msvidcts.dll!IAnalogTVTuningSpace.get_VideoStandard (),d:\rtm.public.x86fre\sdk\amovie\inc\tune.h!BDATuningModel::TNAnalogTVTuningSpaceHelper<ATL::CComQIPtr<IAnalogTVTuningSpace-&_GUID_2a6e293c_2595_11d3_b64c_00c04f79498e>-ATL::CComQIPtr<IChannelTuneRequest-&_GUID_0369b4e0_45b6_11d3_b650_00c04f79498e> >::MaxChannel:266,Windows
x64\Debug\BinScope\FunctionalChecks\ATLVersionCheck\black\ATLVersion2\bad\MSVidCtl.dll,The called function IAnalogTVTuningSpace.get_LPInnerFEC has been optimized by the linker and the correct function cannot be identified.,2a6e293c-2595-11d3-b64c-00c04f79498e.30- msvidcts.dll!IAnalogTVTuningSpace.get_InputType (http://msdn.microsoft.com/en-us/Dd376078(en-us-VS.85).aspx)- msvidcts.dll!IAnalogTVTuningSpace.get_LPInnerFEC ()- msvidcts.dll!IAnalogTVTuningSpace.get_NetworkID ()- msvidcts.dll!IAnalogTVTuningSpace.get_Step ()- msvidcts.dll!IAnalogTVTuningSpace.get_SystemType ()- msvidcts.dll!IAnalogTVTuningSpace.get_TSID (),d:\rtm.public.x86fre\sdk\amovie\inc\tune.h!BDATuningModel::TNAnalogTVTuningSpaceHelper<ATL::CComQIPtr<IAnalogTVTuningSpace-&_GUID_2a6e293c_2595_11d3_b64c_00c04f79498e>-ATL::CComQIPtr<IChannelTuneRequest-&_GUID_0369b4e0_45b6_11d3_b650_00c04f79498e> >::InputType:227,Windows
x64\Debug\BinScope\FunctionalChecks\ATLVersionCheck\black\ATLVersion2\bad\MSVidCtl.dll,The called function IAnalogTVTuningSpace.get_HighOscillator has been optimized by the linker and the correct function cannot be identified.,2a6e293c-2595-11d3-b64c-00c04f79498e.32- msvidcts.dll!IAnalogTVTuningSpace.get_CountryCode (http://msdn.microsoft.com/en-us/Dd376077(en-us-VS.85).aspx)- msvidcts.dll!IAnalogTVTuningSpace.get_HighOscillator ()- msvidcts.dll!IAnalogTVTuningSpace.get_LPInnerFECRate ()- msvidcts.dll!IAnalogTVTuningSpace.get_NetworkID ()- msvidcts.dll!IAnalogTVTuningSpace.get_OrbitalPosition ()- msvidcts.dll!IAnalogTVTuningSpace.get_ProgramNumber (),d:\rtm.public.x86fre\sdk\amovie\inc\tune.h!BDATuningModel::TNAnalogTVTuningSpaceHelper<ATL::CComQIPtr<IAnalogTVTuningSpace-&_GUID_2a6e293c_2595_11d3_b64c_00c04f79498e>-ATL::CComQIPtr<IChannelTuneRequest-&_GUID_0369b4e0_45b6_11d3_b650_00c04f79498e> >::CountryCode:240,Windows
x64\Debug\BinScope\FunctionalChecks\ATLVersionCheck\black\ATLVersion2\bad\MSVidCtl.dll,The called function IAnalogRadioTuningSpace2.get_Elevation has been optimized by the linker and the correct function cannot be identified.,39dd45da-2da8-46ba-8a8a-87e2b73d983a.26- msvidcts.dll!IAnalogRadioTuningSpace2.get_CountryCode (http://msdn.microsoft.com/en-us/Dd376068(en-us-VS.85).aspx)- msvidcts.dll!IAnalogRadioTuningSpace2.get_Elevation ()- msvidcts.dll!IAnalogRadioTuningSpace2.get_Flags ()- msvidcts.dll!IAnalogRadioTuningSpace2.get_Guard ()- msvidcts.dll!IAnalogRadioTuningSpace2.get_MajorChannel ()- msvidcts.dll!IAnalogRadioTuningSpace2.get_MinChannel ()- msvidcts.dll!IAnalogRadioTuningSpace2.get_MinFrequency ()- msvidcts.dll!IAnalogRadioTuningSpace2.get_ProgramNumber ()- msvidcts.dll!IAnalogRadioTuningSpace2.get_SID ()- msvidcts.dll!IAnalogRadioTuningSpace2.get_SymbolRate (),d:\rtm.public.x86fre\sdk\amovie\inc\tune.h!BDATuningModel::TNAnalogRadioTuningSpaceHelper<ATL::CComQIPtr<IAnalogRadioTuningSpace2-&_GUID_39dd45da_2da8_46ba_8a8a_87e2b73d983a>-ATL::CComQIPtr<IChannelTuneRequest-&_GUID_0369b4e0_45b6_11d3_b650_00c04f79498e> >::MinFrequency:176,Windows
x64\Debug\BinScope\FunctionalChecks\ATLVersionCheck\black\ATLVersion2\bad\MSVidCtl.dll,The called function IDVBSLocator.get_AnalogAudioMode has been optimized by the linker and the correct function cannot be identified.,3d7c353c-0d04-45f1-a742-f97cc1188dc8.22- msvidcts.dll!IDVBSLocator.get_AnalogAudioMode ()- msvidcts.dll!IDVBSLocator.get_Bandwidth ()- msvidcts.dll!IDVBSLocator.get_Channel ()- msvidcts.dll!IDVBSLocator.get_LangID ()- msvidcts.dll!IDVBSLocator.get_MaxChannel ()- msvidcts.dll!IDVBSLocator.get_MaxFrequency ()- msvidcts.dll!IDVBSLocator.get_ONID ()- msvidcts.dll!IDVBSLocator.get_PhysicalChannel ()- msvidcts.dll!IDVBSLocator.get_ProgramNumber ()- msvidcts.dll!IDVBSLocator.get_SignalPolarisation (http://msdn.microsoft.com/en-us/ms785215(en-us-VS.85).aspx)- msvidcts.dll!IDVBSLocator.get_SourceID ()- msvidcts.dll!IDVBSLocator.get_SystemType ()- msvidcts.dll!IDVBSLocator.get_TSID ()- msvidcts.dll!IDVBSLocator.get_VideoStandard (),d:\rtm\multimedia\dshow\vidctl\dvbslocatorimpl.h!BDATuningModel::IDVBSLocatorImpl<CDVBSLocator-IDVBSLocator-&_GUID_3d7c353c_0d04_45f1_a742_f97cc1188dc8-&LIBID_TunerLib-1-0-ATL::CComTypeInfoHolder>::CompareEquivalent:161,Windows
x64\Debug\BinScope\FunctionalChecks\ATLVersionCheck\black\ATLVersion2\bad\MSVidCtl.dll,The called function IDVBSLocator.get_CountryCode has been optimized by the linker and the correct function cannot be identified.,3d7c353c-0d04-45f1-a742-f97cc1188dc8.26- msvidcts.dll!IDVBSLocator.get_CountryCode ()- msvidcts.dll!IDVBSLocator.get_HighOscillator ()- msvidcts.dll!IDVBSLocator.get_LPInnerFECRate ()- msvidcts.dll!IDVBSLocator.get_MaxCount ()- msvidcts.dll!IDVBSLocator.get_MinorChannel ()- msvidcts.dll!IDVBSLocator.get_OrbitalPosition (http://msdn.microsoft.com/en-us/ms785214(en-us-VS.85).aspx)- msvidcts.dll!IDVBSLocator.get_ProgramNumber ()- msvidcts.dll!IDVBSLocator.get_SID ()- msvidcts.dll!IDVBSLocator.get_StreamType (),d:\rtm\multimedia\dshow\vidctl\dvbslocatorimpl.h!BDATuningModel::IDVBSLocatorImpl<CDVBSLocator-IDVBSLocator-&_GUID_3d7c353c_0d04_45f1_a742_f97cc1188dc8-&LIBID_TunerLib-1-0-ATL::CComTypeInfoHolder>::CompareEquivalent:192,Windows
x64\Debug\BinScope\FunctionalChecks\ATLVersionCheck\black\ATLVersion2\bad\MSVidCtl.dll,The called function IDVBSLocator.get_HAlpha has been optimized by the linker and the correct function cannot be identified.,3d7c353c-0d04-45f1-a742-f97cc1188dc8.28- msvidcts.dll!IDVBSLocator.get_Azimuth (http://msdn.microsoft.com/en-us/ms785212(en-us-VS.85).aspx)- msvidcts.dll!IDVBSLocator.get_HAlpha ()- msvidcts.dll!IDVBSLocator.get_LowOscillator (),d:\rtm\multimedia\dshow\vidctl\dvbslocatorimpl.h!BDATuningModel::IDVBSLocatorImpl<CDVBSLocator-IDVBSLocator-&_GUID_3d7c353c_0d04_45f1_a742_f97cc1188dc8-&LIBID_TunerLib-1-0-ATL::CComTypeInfoHolder>::CompareEquivalent:205,Windows
x64\Debug\BinScope\FunctionalChecks\ATLVersionCheck\black\ATLVersion2\bad\MSVidCtl.dll,The called function IDVBSLocator.CountProperties has been optimized by the linker and the correct function cannot be identified.,3d7c353c-0d04-45f1-a742-f97cc1188dc8.30- msvidcts.dll!IDVBSLocator.CountProperties ()- msvidcts.dll!IDVBSLocator.get_CountryCode ()- msvidcts.dll!IDVBSLocator.get_Elevation (http://msdn.microsoft.com/en-us/ms785213(en-us-VS.85).aspx)- msvidcts.dll!IDVBSLocator.get_Guard ()- msvidcts.dll!IDVBSLocator.get_LNBSwitch ()- msvidcts.dll!IDVBSLocator.get_MajorChannel ()- msvidcts.dll!IDVBSLocator.get_MinChannel ()- msvidcts.dll!IDVBSLocator.get_MinFrequency ()- msvidcts.dll!IDVBSLocator.get_MinMinorChannel (),d:\rtm\multimedia\dshow\vidctl\dvbslocatorimpl.h!BDATuningModel::IDVBSLocatorImpl<CDVBSLocator-IDVBSLocator-&_GUID_3d7c353c_0d04_45f1_a742_f97cc1188dc8-&LIBID_TunerLib-1-0-ATL::CComTypeInfoHolder>::CompareEquivalent:218,Windows
x64\Debug\BinScope\FunctionalChecks\ATLVersionCheck\black\ATLVersion2\bad\MSVidCtl.dll,The called function IDVBTuningSpace.get_Bandwidth has been optimized by the linker and the correct function cannot be identified.,ada0b268-3b19-4e5b-acc4-49f852be13ba.26- msvidcts.dll!IDVBTuningSpace.get_Bandwidth ()- msvidcts.dll!IDVBTuningSpace.get_InputType ()- msvidcts.dll!IDVBTuningSpace.get_MaxChannel ()- msvidcts.dll!IDVBTuningSpace.get_MaxFrequency ()- msvidcts.dll!IDVBTuningSpace.get_PhysicalChannel ()- msvidcts.dll!IDVBTuningSpace.get_SignalPolarisation ()- msvidcts.dll!IDVBTuningSpace.get_SourceID ()- msvidcts.dll!IDVBTuningSpace.get_Step ()- msvidcts.dll!IDVBTuningSpace.get_SystemType (http://msdn.microsoft.com/en-us/ms785272(en-us-VS.85).aspx)- msvidcts.dll!IDVBTuningSpace.get_VideoStandard (),d:\rtm.public.x86fre\sdk\amovie\inc\tune.h!BDATuningModel::TNDVBTuningSpaceHelper<ATL::CComQIPtr<IDVBTuningSpace-&_GUID_ada0b268_3b19_4e5b_acc4_49f852be13ba>-ATL::CComQIPtr<IDVBTuneRequest-&_GUID_0d6f567e_a636_42bb_83ba_ce4c1704afa2> >::SystemType:507,Windows
x64\Debug\BinScope\FunctionalChecks\ATLVersionCheck\black\ATLVersion2\bad\MSVidCtl.dll,The called function IAuxInTuningSpace2.get_Elevation has been optimized by the linker and the correct function cannot be identified.,b10931ed-8bfe-4ab0-9dce-e469c29a9729.26- msvidcts.dll!IAuxInTuningSpace2.get_CountryCode (http://msdn.microsoft.com/en-us/Dd389524(en-us-VS.85).aspx)- msvidcts.dll!IAuxInTuningSpace2.get_Elevation ()- msvidcts.dll!IAuxInTuningSpace2.get_Flags ()- msvidcts.dll!IAuxInTuningSpace2.get_Guard ()- msvidcts.dll!IAuxInTuningSpace2.get_MajorChannel ()- msvidcts.dll!IAuxInTuningSpace2.get_MinChannel ()- msvidcts.dll!IAuxInTuningSpace2.get_MinFrequency ()- msvidcts.dll!IAuxInTuningSpace2.get_ProgramNumber ()- msvidcts.dll!IAuxInTuningSpace2.get_SID ()- msvidcts.dll!IAuxInTuningSpace2.get_SymbolRate (),d:\rtm.public.x86fre\sdk\amovie\inc\tune.h!BDATuningModel::TNAuxInTuningSpaceHelper<ATL::CComQIPtr<IAuxInTuningSpace2-&_GUID_b10931ed_8bfe_4ab0_9dce_e469c29a9729>-ATL::CComQIPtr<IChannelTuneRequest-&_GUID_0369b4e0_45b6_11d3_b650_00c04f79498e> >::CountryCode:304,Windows
x64\Debug\BinScope\FunctionalChecks\ATLVersionCheck\black\ATLVersion2\bad\MSVidCtl.dll,The called function IDigitalCableTuneRequest.get_CountryCode has been optimized by the linker and the correct function cannot be identified.,bad7753b-6b37-4810-ae57-3ce0c4a9e6cb.16- msvidcts.dll!IDigitalCableTuneRequest.get_CountryCode ()- msvidcts.dll!IDigitalCableTuneRequest.get_Elevation ()- msvidcts.dll!IDigitalCableTuneRequest.get_Flags ()- msvidcts.dll!IDigitalCableTuneRequest.get_Guard ()- msvidcts.dll!IDigitalCableTuneRequest.get_MajorChannel (http://msdn.microsoft.com/en-us/Aa964662(en-us-VS.85).aspx)- msvidcts.dll!IDigitalCableTuneRequest.get_MinChannel ()- msvidcts.dll!IDigitalCableTuneRequest.get_MinFrequency ()- msvidcts.dll!IDigitalCableTuneRequest.get_ProgramNumber ()- msvidcts.dll!IDigitalCableTuneRequest.get_SID ()- msvidcts.dll!IDigitalCableTuneRequest.get_SymbolRate (),d:\rtm\multimedia\dshow\vidctl\digitalcabletunerequestimpl.h!BDATuningModel::IDigitalCableTuneRequestImpl<CDigitalCableTuneRequest-IDigitalCableTuneRequest-&_GUID_bad7753b_6b37_4810_ae57_3ce0c4a9e6cb-&LIBID_TunerLib-1-0-ATL::CComTypeInfoHolder>::CompareEquivalent:146,Windows
x64\Debug\BinScope\FunctionalChecks\ATLVersionCheck\black\ATLVersion2\bad\MSVidCtl.dll,The called function IDigitalCableTuneRequest.get_Bandwidth has been optimized by the linker and the correct function cannot be identified.,bad7753b-6b37-4810-ae57-3ce0c4a9e6cb.18- msvidcts.dll!IDigitalCableTuneRequest.get_Bandwidth ()- msvidcts.dll!IDigitalCableTuneRequest.get_MaxChannel ()- msvidcts.dll!IDigitalCableTuneRequest.get_MaxFrequency ()- msvidcts.dll!IDigitalCableTuneRequest.get_Mode ()- msvidcts.dll!IDigitalCableTuneRequest.get_PhysicalChannel ()- msvidcts.dll!IDigitalCableTuneRequest.get_SignalPolarisation ()- msvidcts.dll!IDigitalCableTuneRequest.get_SourceID (http://msdn.microsoft.com/en-us/Aa964663(en-us-VS.85).aspx)- msvidcts.dll!IDigitalCableTuneRequest.get_SystemType ()- msvidcts.dll!IDigitalCableTuneRequest.get_VideoStandard (),d:\rtm\multimedia\dshow\vidctl\digitalcabletunerequestimpl.h!BDATuningModel::IDigitalCableTuneRequestImpl<CDigitalCableTuneRequest-IDigitalCableTuneRequest-&_GUID_bad7753b_6b37_4810_ae57_3ce0c4a9e6cb-&LIBID_TunerLib-1-0-ATL::CComTypeInfoHolder>::CompareEquivalent:161,Windows
