These are the errors of type: Improper File Format


Full Name,Detail Text,Copyright Info,Called Function,Source Location(s)
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\gscheck\black\broken\testfixed.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\gscheck\black\consolenogs\consolenogs.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\gscheck\black\managedfail\managedfail.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\gscheck\black\mixed\mixed.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\gscheck\white\consolegs\consolegs.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\gscheck\white\passgs32\passgs32.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\gscheck\white\passgs64\passgs64.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\gsfriendlyinitcheck\black\allfail64.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\gsfriendlyinitcheck\white\passgsfriendly32\passgsfriendlyinit32.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\gsfriendlyinitcheck\white\passgsriendly64\passgsfriendlyinit64.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\gsfunctionsafebufferscheck\black\safebuffer\safebuffer.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\gsfunctionsafebufferscheck\white\nooptimize\vulnprocess.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\gsfunctionsafebufferscheck\white\optimize\vulnprocess.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\highentropyvacheck\black\highentropyva\vs2012.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\highentropyvacheck\black\largeaddressaware\vs2012.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\highentropyvacheck\black\nothing\vs2012.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\highentropyvacheck\white\both\vs2012.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\nxcheck\black\managedfail\managedfail.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\nxcheck\white\passnx32\passnx32.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\nxcheck\white\passnx64\passnx64.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\rsa32check\white\novulnatl32.dll,The executable image or its symbol file is incorrect.,TODO: (c) <Company name>.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\safesehcheck\black\appcontainer\vs2012.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\safesehcheck\white\fixed\testfixed.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\safesehcheck\white\passsafesehnative\passsafesehnative.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\sharedsectioncheck\black\allfail32\allfail32.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\sharedsectioncheck\black\allfail64\allfail64.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\sharedsectioncheck\white\passsharedsection32\passsharedsection32.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\sharedsectioncheck\white\passsharedsection64\passsharedsection64.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\vb6check\black\testvb6project.exe,The executable image or its symbol file is incorrect.,,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\vb6check\white\novulnatl32.dll,The executable image or its symbol file is incorrect.,TODO: (c) <Company name>.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\wxcheck\black\fixed\testfixed.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\wxcheck\white\allfail32.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\attacksurfaceanalyzer\en-us\0,The executable image or its symbol file is incorrect.,Copyright (c) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\attacksurfaceanalyzer\en-us\2\binary\wixca,The executable image or its symbol file is incorrect.,Copyright (c) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\attacksurfaceanalyzer\en-us\2\binary\wixuiwixca,The executable image or its symbol file is incorrect.,Copyright (c) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\attacksurfaceanalyzer\en-us\7,The executable image or its symbol file is incorrect.,Copyright (c) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\binscope\0,The executable image or its symbol file is incorrect.,Copyright (c) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\binscope\2\binary\wixuiwixca,The executable image or its symbol file is incorrect.,Copyright (c) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\binscopeexternal\0,The executable image or its symbol file is incorrect.,Copyright (c) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\binscopeexternal\2\binary\wixuiwixca,The executable image or its symbol file is incorrect.,Copyright (c) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\fcl\0,The executable image or its symbol file is incorrect.,Copyright (c) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\fcl\2\binary\wixuiwixca,The executable image or its symbol file is incorrect.,Copyright (c) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\0,The executable image or its symbol file is incorrect.,Copyright (c) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\1,The executable image or its symbol file is incorrect.,Copyright (c) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\a2p.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\attrs.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\b.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\byteloader.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\dprof.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\dumper.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\fcntl.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\glob.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\hostname.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\io.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\ncover.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\opcode.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\peek.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\perl.exe,The executable image or its symbol file is incorrect.,Copyright 1987-2001- Larry Wall- Binary build by ActiveState Tool Corp.- http://www.ActiveState.com,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\perl5.6.1.exe,The executable image or its symbol file is incorrect.,Copyright 1987-2001- Larry Wall- Binary build by ActiveState Tool Corp.- http://www.ActiveState.com,,
