These are the errors of type: Missing Symbols


Full Name,Detail Text,Copyright Info,Called Function,Source Location(s)
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\layout\3\1\heapterminateoncorruptchecker.exe,The symbols could not be located.,Copyright (C) Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\layout\3\1\managedcollector.dll,The symbols could not be located.,Copyright (C) Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\layout\3\1\sqlcheck.dll,The symbols could not be located.,Copyright © 1995-2008 Microsoft Corp.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\attacksurfaceanalyzer\lib\autorunsc.exe,The symbols could not be located.,Copyright (C) 2002-2009 Mark Russinovich and Bryce Cogswell,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\attacksurfaceanalyzer\sqlwasa\espcore.dll,The symbols could not be located.,Copyright © 1995-2008 Microsoft Corp.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\attacksurfaceanalyzer\sqlwasa\espopal.dll,The symbols could not be located.,Copyright © 1995-2008 Microsoft Corp.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\attacksurfaceanalyzer\sqlwasa\esptsqldrv.exe,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\attacksurfaceanalyzer\sqlwasa\sqlcheck.dll,The symbols could not be located.,Copyright © 1995-2008 Microsoft Corp.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\controlflowguardcheck\white\kernel32.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\wack crashes\hipshieldk.sys,The symbols could not be located.,Copyright© 2000-2013 McAfee- Inc. All Rights Reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\wack crashes\mfeclnrk.sys,The symbols could not be located.,Copyright© 2013 McAfee- Inc. All Rights Reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\wack crashes\mfencbdc.sys,The symbols could not be located.,Copyright© 2013 McAfee- Inc. All Rights Reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\wack crashes\mfencrk.sys,The symbols could not be located.,Copyright© 2013 McAfee- Inc. All Rights Reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\fcl\components\x64\detoured.dll,The symbols could not be located.,Copyright (C) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\fcl\components\x64\sad.dll,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\fcl\components\x86\detoured.dll,The symbols could not be located.,Copyright (C) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\fcl\components\x86\sad.dll,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\fcl\tools\setdll32.exe,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\fcl\tools\setdll64.exe,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\attacksurfaceanalyzer\en-us\2\1\asa.exe,The symbols could not be located.,Copyright (C) Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\attacksurfaceanalyzer\en-us\2\1\autorunsc.exe,The symbols could not be located.,Copyright (C) 2002-2009 Mark Russinovich and Bryce Cogswell,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\attacksurfaceanalyzer\en-us\2\1\espcore.dll,The symbols could not be located.,Copyright © 1995-2008 Microsoft Corp.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\attacksurfaceanalyzer\en-us\2\1\espopal.dll,The symbols could not be located.,Copyright © 1995-2008 Microsoft Corp.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\attacksurfaceanalyzer\en-us\2\1\esptsqldrv.exe,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\attacksurfaceanalyzer\en-us\2\1\heapterminateoncorruptchecker.exe,The symbols could not be located.,Copyright (C) Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\attacksurfaceanalyzer\en-us\2\1\managedcollector.dll,The symbols could not be located.,Copyright (C) Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\attacksurfaceanalyzer\en-us\2\1\sqlcheck.dll,The symbols could not be located.,Copyright © 1995-2008 Microsoft Corp.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\fcl\2\1\detoured.dll,The symbols could not be located.,Copyright (C) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\fcl\2\1\sad.dll,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\fcl\2\1\setdll32.exe,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\fcl\2\1\setdll64.exe,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\fcl\2\2\detoured.dll,The symbols could not be located.,Copyright (C) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\fcl\2\2\sad.dll,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\4\3\binary\sxsuninstallca,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\alloctrackutil.exe,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\alloctrackutillib.dll,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\bufferoverrun.test.exe,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\calculator.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\callmaker.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\callmakeroptnone.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\calltest.dll,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\calltrace.dll,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\callwatcher.dll,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\danglingpointer.test.exe,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\denominator.exe,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\dialogcloser.exe,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\faultinjection.test.exe,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\fuzz.test.exe,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\handleleak.test.exe,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\heapwalk.test.exe,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\hellotruscan.test.exe,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\hylrtwow64.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\idna.ui.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\idnaracecondition.test.exe,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\idnaracecondition_bitfields.test.exe,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\idnaracecondition_range.test.exe,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\instructiontest.exe,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\intervaltest.unittest.exe,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\klogconvert.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\ktfix.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\memoryleak.test.exe,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\memoryleak_win.test.exe,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\memtrackbitlogic.unittest.exe,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\metricsleep.test.exe,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\msdis160.dll,The symbols could not be located.,© Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\nirvanaservice.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\nirvexec.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\oracle.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\perlez.dll,The symbols could not be located.,Copyright © 1998-2001- developed by ActiveState Tool Corp.- http://www.ActiveState.com,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\perlis.dll,The symbols could not be located.,Copyright © 1998-2001- developed by ActiveState Tool Corp.- http://www.ActiveState.com,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\perlse.dll,The symbols could not be located.,Copyright © 1998-2001- developed by ActiveState Tool Corp.- http://www.ActiveState.com,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\rawarraytest.unittest.exe,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\regopen.test.exe,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\sagecoverage.dll,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\sagedebugger.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\sagefilefuzzer.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\sagemsecdebuggerwrapper.dll,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\salhash.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\salhashsrv.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\salqt.test.exe,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\saveannot.dll,The symbols could not be located.,© Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\stall.test.exe,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\stringoverrun.test.exe,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\suiteminimizer.exe,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\testhelper.dll,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\testmapping1.test.exe,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\testmapping2.test.exe,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\textmatchutil.exe,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\truscan.autoraid.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\truscan.checkers.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\truscan.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\truscan.fuzz.dll,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\truscan.testcheckers.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\truscan.transfer.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\trusprinttest.unittest.exe,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\tttester.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\tttindexer.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\tttracer.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\tttrecover.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\uninitializedvariable.test.exe,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\unloadtestdll1.test.dll,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\unloadtestdll2.test.dll,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\unloadtestdll2dependent.test.dll,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\unsafe.test.exe,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\validatebtree.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\validationtest.unittest.exe,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\10\hylrt.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\10\idna.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\10\ksmartcpu.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\10\ksmartplay.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\10\nirvdll.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\10\nirvexec.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\10\rewind.dll,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\10\smartcpu.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\10\smartplay.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\10\tttclient.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\10\tttester.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\10\tttindexer.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\10\tttproccreatenotify.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\10\tttracer.exe,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\10\tttracereader.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\10\tttracewriter.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\11\hylrt.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\11\ksmartplay.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\11\rewind.dll,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\11\smartplay.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\11\tttclient.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\11\tttracereader.dll,The symbols could not be located.,© Microsoft Corporation. All rights reserved.,,
